iter	RMSE
0	0.7178727461
1	0.7092580646
2	0.7012607443
3	0.6945275493
4	0.6854189493
5	0.6770840308
6	0.6696991442
7	0.6622614465
8	0.6547941887
9	0.6475930742
10	0.6412938905
11	0.6351353438
12	0.6294656363
13	0.6239476706
14	0.6187166994
15	0.6136577813
16	0.6099952461
17	0.606042899
18	0.6008865355
19	0.5964168718
20	0.5921777473
21	0.5886278996
22	0.5852349003
23	0.5819661638
24	0.5790611641
25	0.5759233766
26	0.5741310812
27	0.571142911
28	0.5691683489
29	0.5674508795
30	0.5652739322
31	0.5626599507
32	0.5605716433
33	0.5581594481
34	0.5559315466
35	0.5535843841
36	0.5516644995
37	0.5498902268
38	0.5482592851
39	0.5472168519
40	0.545590957
41	0.5445892531
42	0.5439024721
43	0.542991539
44	0.5414364414
45	0.5397701979
46	0.538810323
47	0.5384306075
48	0.5369224934
49	0.5366839045
50	0.5355106166
51	0.5347779993
52	0.5338979659
53	0.53275989
54	0.5321386281
55	0.5313916129
56	0.5307539209
57	0.5300170716
58	0.5296492936
59	0.5289074045
60	0.528016858
61	0.5271987866
62	0.5262496715
63	0.5258862409
64	0.5248418764
65	0.5248526557
66	0.5245573138
67	0.5244874261
68	0.5240241084
69	0.5234278688
70	0.5231935359
71	0.5232007599
72	0.5228659059
73	0.522972463
74	0.5229774764
75	0.5222431532
76	0.5215664146
77	0.5213845343
78	0.5209713375
79	0.52062121
80	0.5198995948
81	0.5196699241
82	0.5191524134
83	0.518880542
84	0.5183131657
85	0.5177834698
86	0.5177293804
87	0.5173407709
88	0.5172807886
89	0.5171855394
90	0.5167439605
91	0.5160964249
92	0.5158543136
93	0.5159028714
94	0.5156739205
95	0.5153083536
96	0.515280286
97	0.5150319559
98	0.5149287244
99	0.5145565357
100	0.5143570849
101	0.514209665
102	0.5142450236
103	0.5141914527
104	0.5140500717
105	0.5139525594
106	0.5140212174
107	0.5138846623
108	0.513965369
109	0.5139477008
110	0.5142424022
111	0.5141582932
112	0.5140312889
113	0.5135668515
114	0.5134945771
115	0.513280549
116	0.5132679434
117	0.5131324118
118	0.5130027082
119	0.512954997
120	0.5126474997
121	0.5125355854
122	0.5124670344
123	0.5123576502
124	0.5122853032
125	0.5123860269
126	0.5124209324
127	0.512425791
128	0.5122916033
129	0.5121543523
130	0.5123849628
131	0.51181207
132	0.5117606135
133	0.5118031769
134	0.5117050792
135	0.5119111389
136	0.5122166047
137	0.5124148255
138	0.5121628226
139	0.5120502706
140	0.5119691005
141	0.5120261974
142	0.511995847
143	0.5118249792
144	0.5119929886
145	0.5118795564
146	0.5119532037
147	0.5119548212
148	0.5120509507
149	0.5117225973
150	0.5113438439
151	0.5113449736
152	0.5113371825
153	0.5113020273
154	0.5112020562
155	0.5110724386
156	0.511172593
157	0.5112798057
158	0.5110964205
159	0.5111078066
160	0.5109338209
161	0.5107937753
162	0.5107343964
163	0.5106093405
164	0.5104113964
165	0.5102377179
166	0.5103661781
167	0.510375848
168	0.5101060659
169	0.5101238021
170	0.5101256676
171	0.509923101
172	0.5098066119
173	0.5097709049
174	0.5096618155
175	0.5097587497
176	0.5097760084
177	0.509843704
178	0.5098009008
179	0.5098116379
180	0.5098079451
181	0.5097282168
182	0.5096375056
183	0.5099257753
184	0.5099705385
185	0.5098867545
186	0.5099424406
187	0.509825364
188	0.5097800217
189	0.5096231957
190	0.5097206534
191	0.5096998621
192	0.5097734106
193	0.5096787124
194	0.5097157503
195	0.5098047714
196	0.5099003859
197	0.5099406851
198	0.509978114
199	0.5099767114
200	0.5100793012
201	0.5101278585
202	0.5102471769
203	0.5103178834
204	0.510369559
205	0.5102954233
206	0.5104182775
207	0.5103692109
208	0.5104234823
209	0.5104384067
210	0.5104817124
211	0.5104185878
212	0.5103987371
213	0.5102723338
214	0.5101976004
215	0.5103172953
216	0.5105184355
217	0.5105966767
218	0.5106431348
219	0.5105825956
220	0.5106603554
221	0.5107313761
222	0.5106960626
223	0.5107042685
224	0.5108112353
225	0.5109119154
226	0.511173358
227	0.5110520035
228	0.5110728539
229	0.5109276962
230	0.5110659702
231	0.5111766913
232	0.5112567523
233	0.5113543195
234	0.5111498602
235	0.5111646785
236	0.5113098977
237	0.5111531693
238	0.5113088395
239	0.5114109984
240	0.511425797
241	0.5114801603
242	0.5114062104
243	0.5113243272
244	0.5115671869
245	0.5115399098
246	0.5115145561
247	0.5113950616
248	0.5114393619
249	0.5112728319
250	0.511455772
251	0.5115408593
252	0.5112983335
253	0.511376414
254	0.5114618913
255	0.5115052285
256	0.5118748534
257	0.5118497435
258	0.5119986317
259	0.5122641755
260	0.5122607584
261	0.5123329203
262	0.5122626326
263	0.512481217
264	0.512584345
265	0.5125046182
266	0.5123622273
267	0.5124711781
268	0.5122555554
269	0.5121765336
270	0.5120968272
271	0.5120652383
272	0.5121264323
273	0.5123049898
274	0.5123722133
275	0.5122920385
276	0.512466756
277	0.5125233432
278	0.512555353
279	0.5126479278
280	0.5127298288
281	0.5123618205
282	0.5124143835
283	0.5124402418
284	0.5124848181
285	0.5125289712
286	0.5125564688
287	0.5125787731
288	0.5125980331
289	0.5127003013
290	0.5127442821
291	0.5128060814
292	0.5127355162
293	0.5125617325
294	0.5125364347
295	0.5126048186
296	0.5124761584
297	0.5123823559
298	0.512503506
299	0.5123155987
300	0.5125614651
301	0.5125497729
302	0.5125664713
303	0.5125694667
304	0.5128027535
305	0.5129055708
306	0.5127648755
307	0.5127727552
308	0.5127062276
309	0.5128350154
310	0.5130015217
311	0.5130986035
312	0.5130441232
313	0.5129508889
314	0.5128550935
315	0.5128650343
316	0.5129138163
317	0.5130754118
318	0.5130875252
319	0.5129389867
320	0.5130413341
321	0.5131780908
322	0.513251624
323	0.5132607504
324	0.5132624947
325	0.5132812876
326	0.5133234856
327	0.5134811488
328	0.5134675828
329	0.5134772102
330	0.5135712994
331	0.5137377278
332	0.5137673662
333	0.5136047174
334	0.5136801961
335	0.513765102
336	0.5138307857
337	0.5138797061
338	0.5139912286
339	0.5141684368
340	0.5141878652
341	0.5140610464
342	0.5139921699
343	0.5140650418
344	0.5140465754
345	0.5139943482
346	0.5141304922
347	0.5141361558
348	0.5141989431
349	0.5142885241
350	0.5141456728
351	0.514148064
352	0.5141211856
353	0.5141282328
354	0.5141357669
355	0.5142360796
356	0.5142659857
357	0.5142627971
358	0.5143209614
359	0.5142595076
360	0.514292602
361	0.514300823
362	0.5143094828
363	0.5143185624
364	0.5144727672
365	0.5145901065
366	0.5146919939
367	0.5148780415
368	0.5149684967
369	0.5149739375
370	0.5149862838
371	0.5150270891
372	0.5149982401
373	0.5150154359
374	0.5150435377
375	0.5150674407
376	0.5151494097
377	0.5152579106
378	0.5154291103
379	0.5153783606
380	0.5153061117
381	0.5153127419
382	0.5153255047
383	0.5153752279
384	0.5153935178
385	0.5154040854
386	0.5154241302
387	0.5154359656
388	0.5156500049
389	0.515760446
390	0.5157424492
391	0.5156691984
392	0.5157400428
393	0.5156084573
394	0.5156777875
395	0.5156742782
396	0.5156925625
397	0.5157523274
398	0.515708128
399	0.5157697757
400	0.5157831042
401	0.5157599781
402	0.5157738991
403	0.5157108513
404	0.5157327598
405	0.5157434866
406	0.5159096243
407	0.516050681
408	0.5162344876
409	0.5163917201
410	0.5162740401
411	0.5162826932
412	0.5163214028
413	0.5163332719
414	0.5162844633
415	0.516419304
416	0.5164423672
417	0.5164200847
418	0.5164936534
419	0.5165138361
